site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
5303321,2025-06-21,2025-06-14,33.33,32,ecoli,49.15708914695919,30.575943993223945,0.23236009732360097,0,False
5303321,2025-07-24,2025-07-17,133.33,33,ecoli,64.77880353801845,75.28112669722935,0.23236009732360097,0,False
5303321,2025-08-25,2025-08-18,66.67,32,ecoli,154.46635461091765,92.21986984375786,0.23236009732360097,0,False
5303321,2025-09-24,2025-09-17,33.33,30,ecoli,99.96789854657473,35.28173306750223,0.23236009732360097,0,False
5303321,2025-10-27,2025-10-20,166.67,33,ecoli,39.53201145177937,44.06247268652164,0.23236009732360097,0,False
5303321,2025-11-27,2025-11-20,33.33,31,ecoli,19.739832070620768,24.420504048809146,0.23236009732360097,0,False
5303321,2025-12-29,2025-12-22,33.33,32,ecoli,18.55133394665042,25.946162320425252,0.23236009732360097,0,False
5303321,2026-01-28,2026-01-21,0.0,30,ecoli,10.830016603320194,14.754647891589375,0.23236009732360097,0,False
5303321,2026-02-23,2026-02-16,0.0,26,ecoli,4.895358044015688,3.9853792070492573,0.23236009732360097,0,False
5303321,2026-03-26,2026-03-19,11.11,31,ecoli,15.99884849732301,34.80105188788838,0.23236009732360097,0,False
5303322,2026-01-17,2026-01-10,16.67,117,ecoli,85.00311536464038,14.943836211226607,0.23236009732360097,0,False
5303322,2026-02-22,2026-02-15,66.67,36,ecoli,18.92700641365034,77.26784940845401,0.23236009732360097,0,False
5303335,2025-01-26,2025-01-19,33.33,29,ecoli,54.94870667501124,177.6536037886753,0.23236009732360097,0,False
5303335,2025-03-09,2025-03-02,66.67,42,ecoli,13.911311174338053,53.838130045385064,0.23236009732360097,0,False
5303335,2025-05-24,2025-05-17,116.67,76,ecoli,100.58835448913295,131.63675727358057,0.23236009732360097,0,False
5303346,2025-01-02,2024-12-26,0.1,15,ecoli,24.477049816787954,32.85107954276155,0.23236009732360097,0,False
5303346,2025-01-21,2025-01-14,0.1,19,ecoli,17.671346748097736,22.48576591639215,0.23236009732360097,0,False
5303346,2025-02-02,2025-01-26,167.0,12,ecoli,20.5393604159979,55.79027083586964,0.23236009732360097,0,False
5303346,2025-02-18,2025-02-11,33.0,16,ecoli,19.42371543292271,62.36047065773861,0.23236009732360097,0,False
5303346,2025-03-25,2025-03-18,66.67,35,ecoli,18.291653491218568,34.319938399760986,0.23236009732360097,0,False
5303346,2025-04-08,2025-04-01,783.33,14,ecoli,45.785129481697815,33.38692310301063,0.23236009732360097,1,False
5303346,2025-04-22,2025-04-15,0.0,14,ecoli,60.09812819368956,41.99330719383203,0.23236009732360097,0,False
5303346,2025-05-05,2025-04-28,133.33,13,ecoli,70.65906009345137,100.80398980283714,0.23236009732360097,0,False
5303346,2025-05-20,2025-05-13,400.0,15,ecoli,117.95869636030827,103.66599837076731,0.23236009732360097,1,False
5303346,2025-08-03,2025-07-27,350.0,75,ecoli,229.302008922695,172.1073345994728,0.23236009732360097,1,False
5303346,2025-08-28,2025-08-21,216.67,25,ecoli,394.5010570337454,184.07614822985374,0.23236009732360097,0,False
5303346,2025-08-30,2025-08-23,583.33,27,ecoli,388.3827896662169,184.07614822985374,0.23236009732360097,1,False
5303346,2025-10-15,2025-10-08,83.33,46,ecoli,110.92079285017309,94.82243219066342,0.23236009732360097,0,False
5303346,2025-10-25,2025-10-18,1133.33,10,ecoli,83.00102833596036,93.8698421180218,0.23236009732360097,1,False
5303346,2025-11-19,2025-11-12,50.0,25,ecoli,106.04643567414303,47.82375562147994,0.23236009732360097,0,False
5303346,2026-01-04,2025-12-28,250.0,46,ecoli,14.949767389437696,17.1584257850355,0.23236009732360097,1,False
5303360,2025-01-23,2025-01-16,0.0,54,ecoli,11.212817553592195,214.92203655837872,0.23236009732360097,0,False
5303360,2025-02-27,2025-02-20,0.0,35,ecoli,8.57635960833822,114.08131158786448,0.23236009732360097,0,False
5303360,2025-03-20,2025-03-13,0.0,21,ecoli,11.386648762355252,133.32999999999996,0.23236009732360097,0,False
5303360,2025-04-26,2025-04-19,0.0,37,ecoli,9.903187094912369,313.1505587112292,0.23236009732360097,0,False
5303360,2025-05-19,2025-05-12,283.33,23,ecoli,30.875783001648305,66.67000000000003,0.23236009732360097,1,False
5303360,2025-07-29,2025-07-22,200.0,71,ecoli,59.506492454190536,94.34207413309196,0.23236009732360097,0,False
5303360,2025-08-14,2025-08-07,166.67,16,ecoli,166.52836257565454,161.74535381847707,0.23236009732360097,0,False
5303360,2025-09-30,2025-09-23,166.67,47,ecoli,223.78021382651144,149.07701722782195,0.23236009732360097,0,False
5303360,2025-10-14,2025-10-07,100.0,14,ecoli,74.21925255627792,85.92156939521263,0.23236009732360097,0,False
5303360,2025-11-24,2025-11-17,33.33,41,ecoli,52.9043541497015,108.28432580260349,0.23236009732360097,0,False
5303360,2026-01-20,2026-01-13,11.11,57,ecoli,9.111904516527918,56.86603809845177,0.23236009732360097,0,False
5303361,2025-01-23,2025-01-16,0.0,53,ecoli,6.220874077744733,244.2647672764942,0.23236009732360097,0,False
5303361,2025-02-27,2025-02-20,0.0,35,ecoli,6.6462274797640575,82.71563218530345,0.23236009732360097,0,False
5303361,2025-03-20,2025-03-13,50.0,21,ecoli,8.246032641282367,33.32999999999998,0.23236009732360097,0,False
5303361,2025-04-26,2025-04-19,0.0,37,ecoli,23.678626467826756,206.84182764899822,0.23236009732360097,0,False
5303361,2025-05-19,2025-05-12,50.0,23,ecoli,21.02792780152308,33.32999999999999,0.23236009732360097,0,False
5303361,2025-07-29,2025-07-22,0.0,71,ecoli,43.89864751369353,15.451916336931896,0.23236009732360097,0,False
5303361,2025-08-14,2025-08-07,44.44,16,ecoli,39.40875475498181,55.12649436904207,0.23236009732360097,0,False
5303361,2025-09-30,2025-09-23,188.89,47,ecoli,52.05331306287843,38.496268178145655,0.23236009732360097,0,False
5303361,2025-10-14,2025-10-07,11.11,14,ecoli,63.81331059066613,34.88292847294929,0.23236009732360097,0,False
5303361,2025-11-24,2025-11-17,177.78,41,ecoli,13.739249736083623,58.32203785205469,0.23236009732360097,0,False
5303361,2026-01-20,2026-01-13,33.33,57,ecoli,16.351689276156193,36.28188885737102,0.23236009732360097,0,False
5303371,2025-01-14,2025-01-07,0.0,21,ecoli,19.468768247641446,15.926718664842422,0.23236009732360097,0,False
5303371,2025-02-28,2025-02-21,0.0,45,ecoli,6.527304039296077,13.183616410628927,0.23236009732360097,0,False
5303371,2025-03-17,2025-03-10,0.0,17,ecoli,14.710820134151811,13.183616410628927,0.23236009732360097,0,False
5303371,2025-04-17,2025-04-10,16.67,31,ecoli,20.64435502627459,11.14205227952654,0.23236009732360097,0,False
5303371,2025-05-15,2025-05-08,116.67,28,ecoli,46.62804657067432,63.87581123531596,0.23236009732360097,0,False
5303371,2025-06-23,2025-06-16,0.0,39,ecoli,70.61929323844517,27.512446070865288,0.23236009732360097,0,False
5303371,2025-07-21,2025-07-14,50.0,28,ecoli,52.494845893796885,29.211455509173817,0.23236009732360097,0,False
5303371,2025-08-29,2025-08-22,50.0,39,ecoli,80.26274209793556,38.978361177612165,0.23236009732360097,0,False
5303371,2025-10-13,2025-10-06,50.0,45,ecoli,49.568640865315956,30.729229088696762,0.23236009732360097,0,False
5303371,2026-02-05,2026-01-29,0.0,115,ecoli,8.492655412434972,7.345062275336162,0.23236009732360097,0,False
5303383,2025-01-24,2025-01-17,0.0,55,ecoli,8.118448770335727,77.77999999999999,0.23236009732360097,0,False
5303383,2025-02-27,2025-02-20,16.67,34,ecoli,6.115359488108713,26.860207492800814,0.23236009732360097,0,False
5303383,2025-03-20,2025-03-13,0.0,21,ecoli,16.16437865127481,51.00497476203597,0.23236009732360097,0,False
5303383,2025-04-26,2025-04-19,0.0,37,ecoli,6.913105826004589,33.32999999999998,0.23236009732360097,0,False
5303383,2025-05-19,2025-05-12,183.33,23,ecoli,23.85767421864671,41.25317483433279,0.23236009732360097,0,False
5303383,2025-07-29,2025-07-22,116.67,71,ecoli,52.88411489037712,52.40161199148397,0.23236009732360097,0,False
5303383,2025-08-14,2025-08-07,55.56,16,ecoli,108.92110688042747,108.19374378021966,0.23236009732360097,0,False
5303383,2025-09-30,2025-09-23,88.89,47,ecoli,66.08491151666524,55.56000000000001,0.23236009732360097,0,False
5303383,2025-10-14,2025-10-07,55.56,14,ecoli,42.02160411436687,83.03512638310914,0.23236009732360097,0,False
5303383,2025-11-24,2025-11-17,33.33,41,ecoli,20.376441110677128,48.92298001329707,0.23236009732360097,0,False
5303383,2026-01-20,2026-01-13,44.44,57,ecoli,7.817747335595359,19.624434552142628,0.23236009732360097,0,False
5303384,2025-01-24,2025-01-17,0.0,55,ecoli,10.762266473948516,122.22,0.23236009732360097,0,False
5303384,2025-02-27,2025-02-20,0.0,34,ecoli,7.668875402395212,87.25054714372557,0.23236009732360097,0,False
5303384,2025-03-20,2025-03-13,0.0,21,ecoli,9.39842601268722,52.48989063365152,0.23236009732360097,0,False
5303384,2025-04-26,2025-04-19,0.0,37,ecoli,12.874053409425649,22.220000000000013,0.23236009732360097,0,False
5303384,2025-05-19,2025-05-12,300.0,23,ecoli,19.106291597116925,9.835990906160765,0.23236009732360097,1,False
5303384,2025-07-29,2025-07-22,0.0,71,ecoli,53.13040474992171,9.577831912245536,0.23236009732360097,0,False
5303384,2025-08-14,2025-08-07,11.11,16,ecoli,50.97258857684731,67.61518657740883,0.23236009732360097,0,False
5303384,2025-09-30,2025-09-23,33.33,47,ecoli,35.34637346591042,11.110000000000001,0.23236009732360097,0,False
5303384,2025-10-14,2025-10-07,33.33,14,ecoli,39.554752080964114,37.8743130004671,0.23236009732360097,0,False
5303384,2025-11-24,2025-11-17,611.11,41,ecoli,10.073995080018904,9.577831912245536,0.23236009732360097,1,False
5303384,2026-01-20,2026-01-13,0.0,57,ecoli,25.841405522561267,11.24830541438591,0.23236009732360097,0,False
5303386,2025-01-30,2025-01-23,22.22,49,ecoli,8.772678189657759,77.77999999999999,0.23236009732360097,0,False
5303386,2025-03-04,2025-02-25,200.0,33,ecoli,11.04847559391429,72.01398907058835,0.23236009732360097,0,False
5303386,2025-04-16,2025-04-09,22.22,43,ecoli,45.66582726190274,74.84221818341648,0.23236009732360097,0,False
5303386,2025-05-06,2025-04-29,22.22,20,ecoli,48.44296823910934,72.01398907058835,0.23236009732360097,0,False
5303391,2025-06-07,2025-05-31,616.67,44,ecoli,10.921521915816538,6.70697083331126,0.23236009732360097,1,False
5303391,2025-07-17,2025-07-10,33.33,40,ecoli,64.95768183732562,3.9999999999999996,0.23236009732360097,0,False
5303391,2025-08-03,2025-07-27,377.78,17,ecoli,13.42051727197855,4.025083685375754,0.23236009732360097,1,False
5303391,2025-08-12,2025-08-05,33.33,26,ecoli,11.889436957865586,4.025083685375754,0.23236009732360097,0,False
5303391,2025-09-11,2025-09-04,133.33,30,ecoli,12.154160377202059,6.428082710387912,0.23236009732360097,0,False
5303391,2025-10-04,2025-09-27,33.33,23,ecoli,52.7580961021915,5.500000000000001,0.23236009732360097,0,False
5303391,2025-10-12,2025-10-05,800.0,31,ecoli,59.12490205097186,5.500000000000001,0.23236009732360097,1,False
5303391,2025-11-09,2025-11-02,144.44,28,ecoli,39.552137956117114,11.806929689594545,0.23236009732360097,0,False
5303391,2025-12-04,2025-11-27,300.0,25,ecoli,14.354703097970752,4.499113168673397,0.23236009732360097,1,False
5303391,2026-01-04,2025-12-28,133.33,31,ecoli,86.43150308467715,5.260338320293148,0.23236009732360097,0,False
5303391,2026-01-29,2026-01-22,133.33,25,ecoli,13.11085408457039,10.558802576790734,0.23236009732360097,0,False
5303391,2026-01-31,2026-01-24,11.11,27,ecoli,13.196503461911181,10.558802576790734,0.23236009732360097,0,False
5303391,2026-02-26,2026-02-19,11.11,26,ecoli,5.919079206262635,3.3378870847907938,0.23236009732360097,0,False
5303391,2026-03-14,2026-03-07,266.67,16,ecoli,5.857964513717523,3.594793419988139,0.23236009732360097,1,False
5303391,2026-03-29,2026-03-22,111.11,15,ecoli,18.088352288877616,9.034640410577943,0.23236009732360097,0,False
5303392,2025-04-12,2025-04-05,66.67,13,ecoli,29.637137318955364,0.9079587749405645,0.23236009732360097,0,False
5303392,2025-05-09,2025-05-02,33.33,27,ecoli,42.25444775001657,1.5791152271732398,0.23236009732360097,0,False
5303392,2025-05-11,2025-05-04,0.0,29,ecoli,46.27252185864614,1.5791152271732398,0.23236009732360097,0,False
5303392,2025-05-29,2025-05-22,33.33,18,ecoli,7.279355736500037,2.3904665519069095,0.23236009732360097,0,False
5303392,2025-06-06,2025-05-30,111.11,26,ecoli,7.431516295895389,1.4151586188366017,0.23236009732360097,0,False
5303392,2025-06-23,2025-06-16,466.67,17,ecoli,61.32430109938026,4.1189841044266515,0.23236009732360097,1,False
5303392,2025-07-02,2025-06-25,55.56,26,ecoli,67.86865129671801,3.4991901486428887,0.23236009732360097,0,False
5303392,2025-07-17,2025-07-10,433.33,15,ecoli,49.80258583702364,6.515435408041589,0.23236009732360097,1,False
5303392,2025-08-02,2025-07-26,33.33,16,ecoli,208.7332627988835,2.8013964402794445,0.23236009732360097,0,False
5303392,2025-08-30,2025-08-23,77.78,28,ecoli,17.223473423035113,4.596572449338828,0.23236009732360097,0,False
5303392,2025-09-24,2025-09-17,222.22,25,ecoli,110.14170148659434,4.792540909258619,0.23236009732360097,0,False
5303392,2025-10-23,2025-10-16,111.11,29,ecoli,42.93401890930192,5.666666667,0.23236009732360097,0,False
5303392,2025-11-21,2025-11-14,0.0,29,ecoli,20.87507499763234,7.563488385990841,0.23236009732360097,0,False
5303392,2025-12-20,2025-12-13,11.11,29,ecoli,9.140908897651437,5.01920300989033,0.23236009732360097,0,False
5303392,2026-01-16,2026-01-09,0.0,27,ecoli,11.486821232511515,5.764064201963916,0.23236009732360097,0,False
5303392,2026-02-15,2026-02-08,33.33,30,ecoli,7.477888510902622,2.797860347064557,0.23236009732360097,0,False
5303392,2026-03-11,2026-03-04,44.44,24,ecoli,12.245124537143385,7.8632389302063395,0.23236009732360097,0,False
5303392,2026-04-11,2026-04-04,44.44,31,ecoli,23.1376612566796,6.024016041744583,0.23236009732360097,0,False
5303393,2025-07-04,2025-06-27,266.67,14,ecoli,5.332704774678938,2.2659863240170903,0.23236009732360097,1,False
5303393,2025-08-02,2025-07-26,50.0,29,ecoli,34.21948056800735,1.4816129578382504,0.23236009732360097,0,False
5303393,2025-08-16,2025-08-09,55.56,14,ecoli,22.155002418548627,3.542566290325003,0.23236009732360097,0,False
5303393,2025-09-13,2025-09-06,55.56,28,ecoli,32.300272939419784,1.8548364912747812,0.23236009732360097,0,False
5303393,2025-11-22,2025-11-15,0.0,70,ecoli,14.162858617511656,2.962437155305934,0.23236009732360097,0,False
5303393,2026-01-17,2026-01-10,16.67,56,ecoli,6.814325651826583,1.240280969289262,0.23236009732360097,0,False
5303393,2026-02-25,2026-02-18,0.0,39,ecoli,6.756432148955158,1.0867794402933522,0.23236009732360097,0,False
5303393,2026-04-10,2026-04-03,0.0,44,ecoli,5.124116527503206,1.9442222968305352,0.23236009732360097,0,False
5303394,2025-05-24,2025-05-17,33.33,30,ecoli,10.038220247036518,0.9229994271887196,0.23236009732360097,0,False
5303394,2025-06-22,2025-06-15,33.33,29,ecoli,16.69207179637605,2.2952183101765673,0.23236009732360097,0,False
5303394,2025-07-08,2025-07-01,133.33,16,ecoli,24.2554490384809,3.3686503839642636,0.23236009732360097,0,False
5303394,2025-07-18,2025-07-11,0.0,10,ecoli,86.35132016968926,7.014108557442402,0.23236009732360097,0,False
5303394,2025-08-10,2025-08-03,333.33,23,ecoli,22.762709378267438,6.0094470785099805,0.23236009732360097,1,False
5303394,2025-08-14,2025-08-07,188.89,27,ecoli,21.96738060395656,6.0094470785099805,0.23236009732360097,0,False
5303394,2025-09-02,2025-08-26,66.67,19,ecoli,48.81377735057508,4.502408885232613,0.23236009732360097,0,False
5303394,2025-09-14,2025-09-07,22.22,12,ecoli,81.79898677680917,8.436888458177572,0.23236009732360097,0,False
5303394,2025-10-03,2025-09-26,100.0,19,ecoli,22.857943030411004,4.666666667,0.23236009732360097,0,False
5303394,2025-10-12,2025-10-05,122.22,28,ecoli,20.491644801377497,4.666666667,0.23236009732360097,0,False
5303394,2025-11-09,2025-11-02,11.11,28,ecoli,14.424042155014924,3.0055497793996233,0.23236009732360097,0,False
5303394,2025-11-28,2025-11-21,100.0,19,ecoli,15.652042834138951,4.137311597814004,0.23236009732360097,0,False
5303394,2025-12-07,2025-11-30,111.11,28,ecoli,13.632033990330894,6.681954806742966,0.23236009732360097,0,False
5303394,2025-12-27,2025-12-20,0.0,20,ecoli,16.891986135783963,13.187255714217791,0.23236009732360097,0,False
5303394,2026-01-04,2025-12-28,22.22,28,ecoli,14.57008614728733,6.333333333,0.23236009732360097,0,False
5303394,2026-01-17,2026-01-10,0.0,13,ecoli,14.998127754803704,8.78231454951098,0.23236009732360097,0,False
5303394,2026-02-11,2026-02-04,0.0,25,ecoli,9.90776316519713,3.0213752632575095,0.23236009732360097,0,False
5303394,2026-02-28,2026-02-21,22.22,17,ecoli,11.480585451421092,1.989868322730809,0.23236009732360097,0,False
5303394,2026-03-14,2026-03-07,0.0,14,ecoli,15.88755865509353,5.269180996966188,0.23236009732360097,0,False
5303394,2026-03-28,2026-03-21,11.11,14,ecoli,14.52500271751612,3.3286144068392947,0.23236009732360097,0,False
5303395,2025-02-20,2025-02-13,0.0,26,ecoli,5.683200035485608,0.570650400846081,0.23236009732360097,0,False
5303395,2025-04-17,2025-04-10,44.44,56,ecoli,7.018411566018637,0.6666666666999999,0.23236009732360097,0,False
5303395,2025-05-31,2025-05-24,33.33,44,ecoli,13.852435521554456,2.535264377017205,0.23236009732360097,0,False
5303395,2025-06-14,2025-06-07,11.11,14,ecoli,7.932773262325448,1.0,0.23236009732360097,0,False
5303395,2025-06-29,2025-06-22,0.0,15,ecoli,6.8952759894508295,2.7742861878994844,0.23236009732360097,0,False
5303395,2025-07-10,2025-07-03,33.33,11,ecoli,6.6623148868037045,1.0,0.23236009732360097,0,False
5303395,2025-08-07,2025-07-31,11.11,28,ecoli,6.466816865915603,2.162277660168379,0.23236009732360097,0,False
5303395,2025-08-24,2025-08-17,0.0,17,ecoli,10.26333781226824,5.237542805858817,0.23236009732360097,0,False
5303395,2025-09-04,2025-08-28,16.67,11,ecoli,8.494952093921926,4.302552805915039,0.23236009732360097,0,False
5303395,2025-09-21,2025-09-14,50.0,17,ecoli,10.035932915354348,7.880088913188653,0.23236009732360097,0,False
5303395,2025-10-03,2025-09-26,83.33,12,ecoli,16.176651222205084,4.293647184610389,0.23236009732360097,0,False
5303395,2025-11-26,2025-11-19,100.0,54,ecoli,15.52148077724631,11.110000000000001,0.23236009732360097,0,False
5303395,2025-12-14,2025-12-07,0.0,18,ecoli,8.927634021279092,5.491695003405619,0.23236009732360097,0,False
5303395,2025-12-27,2025-12-20,0.0,13,ecoli,6.603998056948546,3.465668550786587,0.23236009732360097,0,False
5303395,2026-02-07,2026-01-31,183.33,42,ecoli,6.5154865993403135,2.4247923460981466,0.23236009732360097,0,False
5303395,2026-02-22,2026-02-15,33.33,15,ecoli,13.399147342338546,7.301783603466677,0.23236009732360097,0,False
5303396,2025-06-01,2025-05-25,366.67,53,ecoli,46.80950182925621,5.895195528645212,0.23236009732360097,1,False
5303396,2025-08-13,2025-08-06,122.22,73,ecoli,119.61640923631138,1.0368815664258637,0.23236009732360097,0,False
